Question,Answer,Context
"单选题：AFE7906的特性中每个 DDC 通道有（  ）个 NCO
A: 4    B: 8    C: 12   D: 16",B: 16 ,"[desc] afe7906 __ 特性 [desc]
AFE7906 具有 3GSPS ADC 的 6 通道、5MHz 至 12GHz 射频采样接收器
* 申请完整数据表
* 六个射频采样 14 位、3 GSPS ADC
* 最大射频信号带宽：
    * 4 个 ADC：每个 ADC 为 1200 MHz
    * 6 个 ADC：每个 ADC 为 600 MHz
* 射频频率范围：5 MHz 至 12 GHz
* 数字步进衰减器 (DSA)：25 dB 范围，0.5 dB 步进
* 单频带 DDC（在 6 个通道上）和双频带 DDC（在 4 个通道上）
* 每个 DDC 通道 16 个 NCO
* 可选内部 PLL/VCO，提供 ADC 采样率下的 ADC 时钟或外部时钟
* Sysref 对齐检测器
* 串行器/解串器数据接口：
    * 可兼容 JESD204B 和 JESD204C
    * 8 个高达 29.5 Gbps 的串行器/解串器发送器
    * 子类 1 多器件同步
* 封装：17mm × 17mm FCBGA，间距 0.8 mm"
"单选题：OPT3004的特性中测量范围是（ ）
A: 0.001lux 至 10lux   B: 1lux 至 15lux   C: 0.01lux 至 83,000lux  D: 20lux 至 83lux","C: 0.01lux 至 83,000lux","[desc] opt3004 __ 特性 [desc]
采用精密光学滤波以匹配人眼：
- 在 ±85° 入射角时，可阻隔超过 99%（典型值）的红外线
- 自动满量程设置功能可简化软件并确保配置适当
- 测量范围：0.01lux 至 83,000lux
- 23 位有效动态范围，具有自动增益范围设置功能
- 12 种二进制加权满量程范围设置：范围之间的匹配度小于 0.2%（典型值）
- 低工作电流: 1.8µA（典型值）
- 工作温度范围：–40°C 至 +85°C
- 宽电源范围：1.6V 至 3.6V
- 可耐受 5.5V 电压的 I/O
- 灵活的中断系统
- 小巧的外形：– 2mm × 2mm × 0.65mm USON 封装– 2.1mm × 1.9mm × 0.6mm SOT-5X3 封装"
"单选题：在AMC131M02 的 Calibration 中实时校正的误差不包括（）
A: 偏移误差    B: 增益误差    C: 相位误差   D: 时序误差",D: 时序误差,"[desc] amc131m02 __ 建议的抗混叠电路 __ 5 Calibration [desc]
某些信号链错误可以通过单次室温校准来纠正。AMC131M02 可以存储校准值并使用这些值实时校正结果。可以使用 AMC131M02 实时校正的误差包括偏移误差、增益误差和相位误差。
当输入为零电压（对于电压通道）或零电流（对于电流通道）时，通过确定信号链的测量输出来执行偏移校准。可以针对每个通道测量零输入的 ADC 转换结果并将其记录在外部非易失性存储器中。部署系统后，可以将这些值提供给相应通道的 CHn_OCAL_MSB 和 CHn_OCAL_LSB 寄存器。然后，AMC131M02 在将这些值提供给主机之前从转换结果中减去这些值。
与偏移误差校正类似，系统增益误差可在部署前确定，并可用于实时校正每个通道上的增益误差。增益误差定义为 ADC 传递函数相对于 PGA 增益校正理想值 1 的百分比差异。可以通过测量最大和最小输入信号的结果，找出这些结果之间的差异并除以理想差值来确定该误差。方程式 11 介绍了如何计算增益误差。
Max,Measured
Min,Measured
Max
Min
V,I
V,I
Gain Error
1
V,I
V,I
�
�
�
(11)
要校正增益误差，请将每个偏移校正转换结果除以测得的增益。AMC131M02 根据校准寄存器 一节中所述的方法将每个转换结果乘以存储在 CHn_GCAL_MSB 和 CHn_GCAL_LSB 寄存器中的增益校准系数。主机可以将每个通道的测量反相增益值编程到这些寄存器中，以便针对每个样本自动校正这些值。
AMC131M02 还可以校正传感器引入的系统相位误差。对于该设计，从分流器到 ADC 输入（以及从电压测量电阻分压器）的 PCB 布线会在系统中引入一些相位误差。一些设计使用软件方法进行相位校正，但 AMC131M02 可以实时执行该功能。系统必须首先测量各个通道之间的相位关系。然后 AMC131M02 将一个通道定义为相位 0。随后，可以编辑 CHn_CFG 寄存器中对应于各种其他通道的 PHASEn 位，以校正相对于相位 0 通道的相位关系。"
"多选题：ADC12QJ1600-SP 的应用有（）。
A: 电子战（信号情报、电子情报）     B: 卫星通信 (SATCOM)             C: 电池管理系统     D: 断路器",A、B,"[desc] adc12qj1600-sp __ 应用 [desc]
- 电子战（信号情报、电子情报）
- 卫星通信 (SATCOM)"
"判断题：In the DAC53xAxW's Timing Requirements: I2C Fast Mode，all input signals are timed from VIL to 70% of Vpull-up, 3 V ≤ VDD ≤ 5.5 V, –40°C ≤ TA ≤ +125°C, and 1.7 V ≤ Vpull-up ≤ VDD",√,"[desc] dac532a3w __ DYNAMIC PERFORMANCE __ Timing Requirements: I2C Fast Mode [desc]
All input signals are timed from VIL to 70% of Vpull-up, 3 V ≤ VDD ≤ 5.5 V, –40°C ≤ TA ≤ +125°C, and 1.7 V ≤ Vpull-up ≤ VDD.

Table tile: Timing Requirements: I2C Fast Mode
| PARAMETER | MIN | NOM | MAX | UNIT |
|---|---|---|---|---|
| fSCL SCL frequency | - | 400 | - | kHz |
| tBUF Bus free time between stop and start conditions | 1.3 | - | - | µs |
| tHDSTA Hold time after repeated start | 0.6 | - | - | µs |
| tSUSTA Repeated start setup time | 0.6 | - | - | µs |
| tSUSTO Stop condition setup time | 0.6 | - | - | µs |
| tHDDAT Data hold time | 0 | - | - | ns |
| tSUDAT Data setup time | 100 | - | - | ns |
| tLOW SCL clock low period | 1300 | - | - | ns |
| tHIGH SCL clock high period | 600 | - | - | ns |
| tF Clock and data fall time | 300 | - | - | ns |
| tR Clock and data rise time | 300 | - | - | ns |
| tVDDAT Data valid time, R = 360 Ω, Ctrace = 23 pF, Cprobe = 10 pF | - | 0.9 | - | µs |
| tVDACK Data valid acknowledge time, R = 360 Ω, Ctrace = 23 pF, Cprobe = 10 pF | - | 0.9 | - | µs |"
"判断题：In the Carbon Monoxide Sensor AFE of TPS8804, the CO transimpedance amplifier is a low-offset, low-power op-amp with integrated input, gain, and output 
resistors.",√,"[desc] tps8804 __ CSA Voltage Regulation __ 5 Carbon Monoxide Sensor AFE __ 1 CO Transimpedance Amplifier [desc]
The CO transimpedance amplifier is a low-offset, low-power op-amp with integrated input, gain, and output resistors. Each of these resistors can be disconnected using the COSW register bits if using external resistors. The input resistor limits amplifier current during a CO sensor connectivity test. The gain resistor amplifies the CO sensor signal. Adjust the gain resistor by changing the COGAIN register bits. Use the output resistor with an external capacitor to filter the CO amplifier output signal.
The CO amplifier has two integrated references. A programmable 1.25-mV to 5-mV reference COREF is internally connected to the op-amp positive terminal. A 300-mV reference is connected to the REF0P3 pin. When the millivolt reference is used, the CO sensor must be connected to GND. The millivolt reference is amplified to offset the amplifier output above GND. When the 300 mV reference is used, the reference offsets the CO amplifier output by 300 mV. In general, either reference can be used. The 300-mV reference offers better DC accuracy at the cost of extra power consumption. The 300 mV reference is generated with a reference and op-amp buffer for high precision. The REF0P3 pin must connect to a 1 nF capacitor for stability if it is enabled. The buffer is designed to source and sink small currents as required by the CO amplifier. The 300 mV reference and the 1.25 mV to 5mV reference cannot be enabled simultaneously.
A resistor connected in parallel with the CO sensor prevents charge from accumulating across its terminals. The output of the CO amplifier is connected to the COO pin for continuous monitoring and the AMUX for periodic sampling."
判断题：The ADC12DJ5200SE has an automatic SYSREF calibration feature to alleviate the often challenging setup and hold times associated with capturing SYSREF for giga-sample data converters.,√,"[desc] adc12dj5200se __ Automatic SYSREF Calibration [desc]
The ADC12DJ5200SE has an automatic SYSREF calibration feature to alleviate the often challenging setup and 
hold times associated with capturing SYSREF for giga-sample data converters. Automatic SYSREF calibration 
uses the tAD adjust feature to shift the device clock to maximize the SYSREF setup and hold times or to align the 
sampling instance based on the SYSREF rising edge.
The device must have a proper device clock applied and be programmed for normal operation before starting the 
automatic SYSREF calibration. When ready to initiate automatic SYSREF calibration, a continuous SYSREF 
signal must be applied. SYSREF must be a continuous (periodic) signal when using the automatic SYSREF 
calibration. Start the calibration process by setting SRC_EN high in the SYSREF calibration enable register after 
configuring the automatic SYSREF calibration using the SRC_CFG register. Upon setting SRC_EN high, the 
device searches for the optimal tAD adjust setting until the device clock falling edge is internally aligned to the 
SYSREF rising edge. TAD_DONE in the SYSREF calibration status register can be monitored to make sure the 
SYSREF calibration has finished. By aligning the device clock falling edge with the SYSREF rising edge, 
automatic SYSREF calibration maximizes the internal SYSREF setup and hold times relative to the device clock 
and also sets the sampling instant based on the SYSREF rising edge. After the automatic SYSREF calibration 
finishes, the rest of the startup procedure can be performed to finish bringing up the system.
For multi-device synchronization, the SYSREF rising edge timing must be matched at all devices and therefore 
trace lengths must be matched from a common SYSREF source to each device. Any skew between the 
SYSREF rising edge at each device results in additional error in the sampling instance be# 7.3.7 RMS to DC Conversion (Definitions Extracted: None)
The RMS to DC block provides the true RMS value, average value, and peak value of the incoming waveform. The RMS value provides the effective value of the incoming waveform. It is the DC quantity that delivers the same power to a given resistance as the AC signal. The average value is the rectified mean value of the incoming waveform. In the RMS mode, the PEAK and AVG bits of the configuration register should be cleared."
判断题：The AFEx8201 Integrated Precision Oscillator's internal time base is provided by an internal oscillator that is trimmed to less than 1% tolerance at room temperature.,× The internal oscillator is trimmed to less than 0.5% tolerance at room temperature.,"[desc] afe88201 __ Other Features __ 6 Integrated Precision Oscillator [desc]
The internal time base of the device is provided by an internal oscillator that is trimmed to less than 0.5% 
tolerance at room temperature. The precision oscillator is the timing source for ADC conversions. At power up, 
the internal oscillator and ADC take roughly 300 µs to reach < 1% error stability. After the clock stabilizes, the 
ADC data output is accurate to the electrical specifications provided in Section 6."
"填空题：The IWRL6432 device features a MultiChannel buffered / Standard Serial Peripheral Interface (McSPI) module which is a _________,  _________ serial bus.",multichannel transmit/receive，synchronous serial bus,"[desc] iwrl6432 __ 9 Input Clocks and Oscillators __ 4 MultiChannel buffered / Standard Serial Peripheral Interface (McSPI) [desc]
The McSPI module is a multichannel transmit/receive, controller/peripheral synchronous serial bus. The McSPI modules include the following main features:
- Serial clock with programmable frequency, polarity, and phase for each channel
- Wide selection of SPI word lengths, ranging from 4 to 32 bits
- Up to four channels in controller mode, or single channel in receive mode
- Controller multichannel mode:
  - Full duplex/half duplex
  - Transmit-only/receive-only/transmit-and-receive modes
  - Flexible input/output (I/O) port controls per channel
  - Programmable clock granularity
  - Per channel configuration for clock definition, polarity enabling, and word width
- Single interrupt line for multiple interrupt source events
- Enable the addition of a programmable start-bit for McSPI transfer per channel (start-bit mode)
- Supports start-bit write command
- Supports start-bit pause and break sequence
- Programmable shift operation# 8.12.4.2 SPI Timing Conditions
ntroller mode, or single channel in receive mode
- Controller multichannel mode:
    - Full duplex/half duplex
    - Transmit-only/receive-only/transmit-and-receive modes
    - Flexible input/output (I/O) port controls per channel
    - Programmable clock granularity
    - Per channel configuration for clock definition, polarity enabling, and word width
- Single interrupt line for multiple interrupt source events
- Enable the addition of a programmable start-bit for McSPI transfer per channel (start-bit mode)
- Supports start-bit write command
- Supports start-bit pause and break sequence
- Programmable shift operations (1-32 bits)
- Programmable timing control between chip select and external clock generation
- Built-in FIFO available for a single channel

Table title: McSPI Timing Conditions
| MIN | TYP | MAX | UNIT |
|---|---|---|---|
| tR | Input rise time | 1 | 3 | ns |
| tF | Input fall time | 1 | 3 | ns |
| CLOAD | Output load capacitance | 2 | 15 | pF |"
"填空题： The OPT3004’s  Application Information includes two categories of interface:   _________,  _________."," electrical interface,optical interface","[desc] opt3004 __ 1 Application Information [desc]
Ambient light sensors are used in a wide variety of applications that require control as a function of ambient light. Because ambient light sensors nominally match the human eye spectral response, they are superior to photodiodes when the goal is to create an experience for human beings. Very common applications include display optical-intensity control and industrial or home lighting control.
There are two categories of interface to the OPT3004: electrical and optical."
